Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-25 23:01,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:02,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:03,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:04,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:05,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 23:06,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:07,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:08,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:09,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:10,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:11,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:12,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:13,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:14,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:15,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:16,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:17,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:18,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:19,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:20,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:21,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:22,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 23:23,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:24,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:25,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:26,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:27,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 23:28,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:29,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 23:30,15,10,0,0,40,100,2,17,12,32,32
2023-11-25 23:30,15,10,0,0,40,100,8,23,18,32,0
2023-11-25 23:30,15,10,0,0,40,100,8,23,18,6,22
2023-11-25 23:31,15,10,0,0,40,100,8,23,18,38,38
2023-11-25 23:31,15,10,0,0,40,100,4,19,14,38,0
2023-11-25 23:32,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 23:33,15,10,0,0,40,100,2,17,12,25,25
2023-11-25 23:33,15,10,0,0,40,100,2,17,12,40,40
2023-11-25 23:33,15,10,0,0,40,100,10,25,20,40,0
2023-11-25 23:34,15,10,0,0,40,100,10,25,20,29,0
2023-11-25 23:34,15,10,0,0,40,100,10,25,20,0,29
2023-11-25 23:35,15,10,0,0,40,100,10,25,20,31,31
2023-11-25 23:35,15,10,0,0,40,100,10,25,20,31,26
2023-11-25 23:35,15,10,0,0,40,100,8,23,18,31,0
2023-11-25 23:36,15,10,0,0,40,100,8,23,18,31,31
2023-11-25 23:36,15,10,0,0,40,100,8,23,18,31,30
2023-11-25 23:36,15,10,0,0,40,100,8,23,18,31,0
2023-11-25 23:36,15,10,0,0,40,100,8,23,18,0,28
2023-11-25 23:37,15,10,0,0,40,100,8,23,18,26,26
2023-11-25 23:37,15,10,0,0,40,100,8,23,18,26,18
2023-11-25 23:37,15,10,0,0,40,100,8,23,18,26,0
2023-11-25 23:38,15,10,0,0,40,100,8,23,18,30,30
2023-11-25 23:38,15,10,0,0,40,100,8,23,18,30,23
2023-11-25 23:38,15,10,0,0,40,100,8,23,18,30,0
2023-11-25 23:39,15,10,0,0,40,100,8,23,18,31,31
2023-11-25 23:39,15,10,0,0,40,100,10,25,20,31,0
2023-11-25 23:39,15,10,0,0,40,100,10,25,20,0,29
2023-11-25 23:40,15,10,0,0,40,100,10,25,20,33,33
2023-11-25 23:40,15,10,0,0,40,100,10,25,20,33,0
2023-11-25 23:41,15,10,0,0,40,100,10,25,20,26,26
2023-11-25 23:41,15,10,0,0,40,100,7,22,17,26,0
2023-11-25 23:42,15,10,0,0,40,100,7,22,17,27,27
2023-11-25 23:42,15,10,0,0,40,100,7,22,17,42,42
2023-11-25 23:42,15,10,0,0,40,100,9,24,19,42,0
2023-11-25 23:43,15,10,0,0,40,100,9,24,19,22,22
2023-11-25 23:43,15,10,0,0,40,100,9,24,19,33,33
2023-11-25 23:43,15,10,0,0,40,100,9,24,19,33,16
2023-11-25 23:43,15,10,0,0,40,100,8,23,18,33,0
2023-11-25 23:44,15,10,0,0,40,100,8,23,18,26,26
2023-11-25 23:44,15,10,0,0,40,100,8,23,18,41,41
2023-11-25 23:44,15,10,0,0,40,100,8,23,18,41,24
2023-11-25 23:44,15,10,0,0,40,100,8,23,18,41,0
2023-11-25 23:45,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:46,15,10,0,0,40,100,2,17,12,18,18
2023-11-25 23:46,15,10,0,0,40,100,6,21,16,18,0
2023-11-25 23:47,15,10,0,0,40,100,6,21,16,24,24
2023-11-25 23:47,15,10,0,0,40,100,6,21,16,24,18
2023-11-25 23:47,15,10,0,0,40,100,7,22,17,24,0
2023-11-25 23:48,15,10,0,0,40,100,7,22,17,33,33
2023-11-25 23:48,15,10,0,0,40,100,7,22,17,38,38
2023-11-25 23:48,15,10,0,0,40,100,7,22,17,38,28
2023-11-25 23:48,15,10,0,0,40,100,7,22,17,38,30
2023-11-25 23:48,15,10,0,0,40,100,10,25,20,38,0
2023-11-25 23:49,15,10,0,0,40,100,10,25,20,29,29
2023-11-25 23:49,15,10,0,0,40,100,10,25,20,29,27
2023-11-25 23:49,15,10,0,0,40,100,8,23,18,29,0
2023-11-25 23:50,15,10,0,0,40,100,8,23,18,20,20
2023-11-25 23:50,15,10,0,0,40,100,4,19,14,20,0
2023-11-25 23:51,15,10,0,0,40,100,4,19,14,27,27
2023-11-25 23:51,15,10,0,0,40,100,9,24,19,27,0
2023-11-25 23:52,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:53,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:54,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:55,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:56,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 23:57,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:58,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:59,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:00,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:01,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:02,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:03,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:04,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:05,15,10,0,0,40,100,2,17,12,5,0
2023-11-26 00:06,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 00:07,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:08,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:09,15,10,0,0,40,100,2,17,12,30,30
2023-11-26 00:09,15,10,0,0,40,100,8,23,18,30,0
2023-11-26 00:10,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 00:11,15,10,0,0,40,100,2,17,12,24,24
2023-11-26 00:11,15,10,0,0,40,100,5,20,15,24,0
2023-11-26 00:12,15,10,0,0,40,100,5,20,15,27,27
2023-11-26 00:12,15,10,0,0,40,100,6,21,16,27,0
2023-11-26 00:13,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 00:14,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:15,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:16,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:17,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:18,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:19,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:20,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:21,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:22,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:23,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:24,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:25,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:26,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:27,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:28,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:29,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:30,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:31,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:32,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:33,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:34,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:35,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 00:36,15,10,0,0,40,100,2,17,12,5,0
2023-11-26 00:37,15,10,0,0,40,100,3,18,13,6,0
2023-11-26 00:38,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:39,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:40,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:41,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:42,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:43,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:44,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:45,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:46,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:47,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:48,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:49,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 00:50,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 00:51,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:52,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:53,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 00:54,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 00:55,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:56,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:57,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:58,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 00:59,15,10,0,0,40,100,2,17,12,5,0
2023-11-26 01:00,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:01,15,10,0,0,40,100,2,17,12,24,24
2023-11-26 01:01,15,10,0,0,40,100,5,20,15,24,0
2023-11-26 01:02,15,10,0,0,40,100,4,19,14,25,0
2023-11-26 01:02,15,10,0,0,40,100,4,19,14,3,25
2023-11-26 01:03,15,10,0,0,40,100,4,19,14,34,34
2023-11-26 01:03,15,10,0,0,40,100,6,21,16,34,0
2023-11-26 01:04,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:05,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:06,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:07,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 01:08,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:09,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:10,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:11,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:12,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:13,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:14,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 01:15,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:16,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 01:17,15,10,0,0,40,100,2,17,12,5,0
2023-11-26 01:18,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:19,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:20,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:21,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 01:22,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 01:23,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:24,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:25,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 01:26,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:27,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:28,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:29,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:30,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:31,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:32,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:33,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 01:34,15,10,0,0,40,100,2,17,12,5,0
2023-11-26 01:35,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:36,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:37,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:38,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:39,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:40,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:41,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:42,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:43,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:44,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:45,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:46,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:47,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:48,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 01:49,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 01:50,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:51,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:52,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:53,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:54,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:55,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:56,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:57,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:58,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 01:59,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 02:00,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 02:01,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:02,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:03,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:04,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:05,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:06,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:07,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:08,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:09,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:10,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:11,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:12,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:13,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:14,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:15,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:16,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:17,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:18,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:19,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:20,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:21,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:22,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 02:23,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 02:24,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:25,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:26,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:27,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:28,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:29,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:30,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:31,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:32,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:33,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:34,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:35,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:36,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:37,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:38,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:39,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:40,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:41,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:42,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 02:43,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:44,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 02:45,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:46,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:47,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:48,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:49,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:50,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:51,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:52,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:53,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 02:54,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:55,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:56,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 02:57,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:58,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 02:59,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:00,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:01,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:02,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:03,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:04,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:05,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:06,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:07,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:08,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:09,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:10,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:11,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 03:12,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:13,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:14,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:15,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:16,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:17,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:18,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:19,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 03:20,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:21,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:22,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:23,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:24,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:25,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:26,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:27,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:28,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:29,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:30,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:31,15,10,0,0,40,100,2,17,12,5,0
2023-11-26 03:32,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:33,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:34,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:35,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:36,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:37,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:38,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:39,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:40,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:41,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:42,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:43,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 03:44,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:45,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:46,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:47,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:48,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 03:49,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:50,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:51,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:52,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 03:53,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:54,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:55,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:56,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:57,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 03:58,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 03:59,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:00,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:01,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:02,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:03,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:04,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:05,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:06,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:07,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:08,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:09,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:10,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:11,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:12,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:13,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:14,15,10,0,0,40,100,2,17,12,5,0
2023-11-26 04:15,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:16,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:17,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:18,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 04:19,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:20,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:21,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:22,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:23,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:24,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:25,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:26,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:27,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:28,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:29,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:30,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:31,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:32,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:33,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:34,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:35,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 04:36,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:37,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:38,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:39,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 04:40,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:41,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:42,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:43,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:44,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:45,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:46,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:47,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:48,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:49,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:50,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:51,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:52,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:53,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:54,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:55,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:56,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 04:57,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:58,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 04:59,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:00,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:01,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:02,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 05:03,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:04,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:05,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:06,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:07,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 05:08,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:09,15,10,0,0,40,100,2,17,12,2,0
2023-11-26 05:10,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:11,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 05:12,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:13,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:14,15,10,0,0,40,100,2,17,12,4,0
2023-11-26 05:15,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:16,15,10,0,0,40,100,2,17,12,3,0
2023-11-26 05:17,15,10,0,0,40,100,2,17,12,2,0
